filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_470.jpg,500,375,hand,237.46267313741888,295.5449251761186,280.47281073354884,330.86357155590747
VOC2007_470.jpg,500,375,hand,416.68351322267137,303.16296037211873,440.3648738741028,328.14749714422106
VOC2007_471.jpg,500,375,hand,116.59131743686092,283.07721883389723,160.6183599824939,322.0894478327694
VOC2007_471.jpg,500,375,hand,177.93318979599755,236.0041125142159,203.30874568787337,265.8128809498363
VOC2007_471.jpg,500,375,hand,170.9517020516789,183.65642238600665,197.38700762574044,212.7684142153005
VOC2007_471.jpg,500,375,hand,315.84075065049353,278.2058474045606,362.57860418821605,317.9738911575309
VOC2007_471.jpg,500,375,hand,247.4998895365689,201.8240825857114,267.6130136892375,215.02559061690295
VOC2007_471.jpg,500,375,hand,195.3592458881296,178.36910852570082,219.3504315312252,195.99690454619457
VOC2007_471.jpg,500,375,hand,333.3427188185591,201.6402505136856,351.12502311692475,217.66040308108563
VOC2007_471.jpg,500,375,hand,347.4082309161515,203.0336181801623,368.9143497290097,221.98598966297493
VOC2007_472.jpg,500,375,hand,128.20159929317163,248.70409857649483,191.34678780360252,306.6259667829823
VOC2007_472.jpg,500,375,hand,289.40201861581863,355.19747381729724,325.3076588035361,374.9
VOC2007_473.jpg,500,375,hand,224.22811449288986,166.38638510104988,258.2234984103359,223.502503787839
VOC2007_473.jpg,500,375,hand,282.676503706,161.25065382271112,323.9686575843225,214.74934617728888
VOC2007_473.jpg,500,375,hand,257.85191272689855,167.07693133525842,287.50292598277883,195.03417977585266
VOC2007_474.jpg,333,500,hand,110.47275033786487,159.4906282123568,148.60224966213514,192.27189902075867
VOC2007_474.jpg,333,500,hand,146.60720667166922,155.9785729470922,180.67908365091142,180.53340962371394
VOC2007_474.jpg,333,500,hand,179.03068863642218,182.23104983690865,220.49511781519072,225.63169526113057
VOC2007_475.jpg,500,375,hand,239.0498312644028,294.90310598456875,364.3695235743068,370.312580289941
VOC2007_476.jpg,500,375,hand,132.14257052635566,221.55460876521784,180.14775205428947,261.4715350256318
VOC2007_476.jpg,500,375,hand,133.57077133895348,287.0422632519633,190.41309962878842,314.8564295584942
VOC2007_476.jpg,500,375,hand,399.41585004200857,164.86089260510659,436.6647951192817,205.42015314652738
VOC2007_477.jpg,500,375,hand,153.92598575865054,226.88504388521747,195.05788520909138,268.8044985984426
VOC2007_477.jpg,500,375,hand,307.70520553273553,115.55785914937834,336.43995575758703,153.00750032774582
VOC2007_477.jpg,500,375,hand,375.79699979784584,133.37767753260857,404.23525826667026,172.36088455889467
VOC2007_477.jpg,500,375,hand,198.2440745953791,22.473626385120575,214.44947379171762,40.617876882853274
VOC2007_478.jpg,500,332,hand,198.61261499743696,256.89686167063303,230.2099656477245,298.88309475638226
VOC2007_478.jpg,500,332,hand,58.332401219088055,102.24526293139552,85.40953426478295,141.42576103374614
VOC2007_478.jpg,500,332,hand,63.752548821024746,247.30087763011124,121.924870533814,304.8625210626993
VOC2007_478.jpg,500,332,hand,66.43330045324228,256.8762403724913,110.37315115966098,308.66842193687694
VOC2007_478.jpg,500,332,hand,265.5389534120803,244.8832031189147,294.73524013630697,276.1777990597345
VOC2007_478.jpg,500,332,hand,312.967610533045,237.00869582291452,340.0485184992133,265.2462061378699
VOC2007_478.jpg,500,332,hand,239.01667837774036,119.99808548705319,270.4510635577436,142.11738292253293
VOC2007_479.jpg,500,375,hand,77.57097347158614,169.7325685308321,132.70322007680093,218.52233342995214
VOC2007_48.jpg,334,500,hand,172.94020660497824,68.73550028612291,199.2307611369572,120.7176587552714
VOC2007_48.jpg,334,500,hand,146.7356757975998,115.83943347500083,192.03529194433565,170.0189543245635
VOC2007_480.jpg,332,500,hand,130.5766089967299,357.9296822763689,166.0104877774636,413.2228231702542
VOC2007_480.jpg,332,500,hand,172.55669410448763,240.9628290054554,218.8110478309962,299.79751957842257
VOC2007_481.jpg,375,500,hand,168.90556734729645,345.10042353539205,254.8766907172197,408.07822570208066
VOC2007_481.jpg,375,500,hand,174.20048753433537,360.5617351589541,250.4890285946969,419.30536723756
VOC2007_482.jpg,500,333,hand,131.16130964406977,308.40991582095563,160.5644968075431,332.9
VOC2007_482.jpg,500,333,hand,144.5350762202326,295.72216253302395,172.9971818442835,328.11117080030937
VOC2007_482.jpg,500,333,hand,226.6801829845279,275.42988366475396,261.41659120902045,306.3250182960304
VOC2007_482.jpg,500,333,hand,284.26327132610544,221.656473852036,300.60769641582993,241.11803595188562
VOC2007_482.jpg,500,333,hand,306.5381591039699,173.49689619239422,322.68764734764295,196.05212341544893
VOC2007_483.jpg,500,405,hand,177.94095992742592,109.32751978526855,194.43000781450962,126.3783625676725
VOC2007_483.jpg,500,405,hand,306.0774090699447,228.46102745445438,331.2129135107007,249.89191372201617
VOC2007_483.jpg,500,405,hand,309.23148243285925,245.19473965786324,334.9136788574635,264.0405544597838
VOC2007_484.jpg,333,500,hand,52.21050399424938,291.88179281754344,185.3806250380087,422.6258324547877
VOC2007_485.jpg,500,334,hand,226.66966258065628,167.3322690308335,247.31420838708567,189.49779632864366
VOC2007_485.jpg,500,334,hand,236.5249813592291,178.4779775484227,270.5234057375451,197.27147778926792
VOC2007_485.jpg,500,334,hand,306.78588046870993,145.86924516030948,327.68186146677397,179.6710598505838
VOC2007_486.jpg,500,333,hand,471.09288001293584,248.62127415038483,499.9,294.68264741824265
VOC2007_487.jpg,500,375,hand,164.5525741028915,323.27605800365694,196.12484525194716,350.51805964340184
VOC2007_487.jpg,500,375,hand,175.54152675011903,258.7310851881867,209.73266679826804,281.8930978183492
VOC2007_487.jpg,500,375,hand,213.5034012859866,232.8823029206005,249.19014710111017,267.3007036153472
VOC2007_487.jpg,500,375,hand,280.13709677419354,285.8643790849673,313.6048387096774,307.8643790849673
VOC2007_487.jpg,500,375,hand,274.007590697604,263.4598890552146,303.6053125282024,282.066254735635
VOC2007_487.jpg,500,375,hand,294.6291357660068,162.50490609370624,312.4192513307673,181.63234880825453
VOC2007_487.jpg,500,375,hand,301.8429019588478,224.70110183532051,324.9635496540554,248.5211203869017
VOC2007_487.jpg,500,375,hand,172.6153797323732,199.25079857510417,202.1749428482719,228.6282863922161
VOC2007_488.jpg,500,375,hand,92.06344987555364,234.19839796141792,125.06558238251084,264.3506216464252
VOC2007_488.jpg,500,375,hand,151.04741782352326,220.15111683587628,180.59774346679924,250.2116282621629
VOC2007_488.jpg,500,375,hand,217.79466966481635,109.59375828346407,250.54404001260298,147.12519596490196
VOC2007_488.jpg,500,375,hand,231.01291916182183,257.78423333306705,264.3419195478555,301.6307993466715
VOC2007_488.jpg,500,375,hand,293.4532760140097,318.403888474313,340.6112401150225,362.3346736171902
VOC2007_488.jpg,500,375,hand,338.2180119636926,185.10299654245944,368.4271493266299,214.58981391505688
VOC2007_489.jpg,500,332,hand,104.1785470496564,216.17779076046943,153.27306585356945,247.74159921774415
VOC2007_489.jpg,500,332,hand,164.94446776001809,221.84264128466089,197.34585482062715,259.79788159115617
VOC2007_49.jpg,333,500,hand,66.34276177853545,171.65007553664944,103.8427220924323,207.34556716487563
VOC2007_49.jpg,333,500,hand,138.4211536047245,201.62349567476693,176.78045929850128,239.46365029473193
VOC2007_490.jpg,368,500,hand,143.16605875235052,142.24978218832192,192.29845737668177,182.27962957638405
VOC2007_491.jpg,375,500,hand,73.79819796342196,294.20839456444105,147.3630923591587,357.66306513054803
VOC2007_491.jpg,375,500,hand,269.3506412673456,261.99077510855045,326.810649055235,320.7085712966783
VOC2007_492.jpg,500,375,hand,336.20487959207054,178.107944723167,359.95641073051,206.06198991735585
VOC2007_492.jpg,500,375,hand,410.79762291290206,272.27305787208803,430.52495773225917,300.6223669645133
VOC2007_493.jpg,500,375,hand,66.64774777780316,149.00914595206874,121.4490264157452,200.03006973420577
VOC2007_493.jpg,500,375,hand,38.35424290191771,140.57882141993915,77.96833774324355,181.908106684636
VOC2007_493.jpg,500,375,hand,312.238126136943,238.40233578760552,353.27800289531507,279.7545269574925
VOC2007_494.jpg,500,375,hand,103.29012745870628,213.39990010752544,152.54858221871305,264.72428289901046
VOC2007_494.jpg,500,375,hand,127.19368710014535,172.65749025965107,163.7256677385643,209.8784574527672
VOC2007_494.jpg,500,375,hand,319.5679109684866,158.4898921562865,360.06112128957784,184.830369281622
VOC2007_494.jpg,500,375,hand,361.2769672747563,194.92469885169928,415.1262585316952,237.8563468999347
VOC2007_494.jpg,500,375,hand,442.5466159871741,0.1,470.9533840128259,29.469903017750966
VOC2007_495.jpg,500,375,hand,233.0084687309472,137.88458872934464,273.23346675292373,173.98142434255078
VOC2007_495.jpg,500,375,hand,285.31525412354523,110.14622495470536,310.4428103925838,144.12174890150376
VOC2007_496.jpg,500,375,hand,169.3843380642346,272.442757949742,202.98662967770088,303.31214401104234
VOC2007_496.jpg,500,375,hand,279.93274294731015,314.0101178040136,319.05112802043175,352.83955539860074
VOC2007_496.jpg,500,375,hand,248.29369587650416,284.4337767104727,281.3353363815603,314.19694224377565
VOC2007_497.jpg,288,432,hand,35.5831500183098,171.17283181546054,79.22330159459341,267.47422700806897
VOC2007_497.jpg,288,432,hand,152.9724592293861,196.59433083490245,194.78883109319457,242.05272798862708
VOC2007_498.jpg,375,500,hand,42.47819714771522,239.42400106163115,90.37664156196219,287.1751274786738
VOC2007_499.jpg,500,375,hand,106.55639901305331,159.8623317933761,177.5081171159789,217.36315840270234
VOC2007_499.jpg,500,375,hand,364.99556253804855,163.2880881393175,437.61734068775786,246.20864388682625
VOC2007_5.jpg,500,333,hand,177.70533627878748,147.5648543804262,206.35917985024477,182.80769463918168
VOC2007_50.jpg,500,375,hand,170.81077251815782,197.59848448332568,194.3021307076486,224.1531495036024
VOC2007_50.jpg,500,375,hand,257.3912942781871,203.26009879314958,281.5119315282645,236.0568946709027
VOC2007_500.jpg,500,333,hand,174.03158396778505,93.84792989341905,214.4684160322149,136.40697206736527
VOC2007_500.jpg,500,333,hand,345.4813239373799,154.6874257918713,380.9219018690717,181.489044796364
VOC2007_501.jpg,375,500,hand,88.52514827621106,236.55209324751561,110.86194849798251,258.4566213494343
VOC2007_501.jpg,375,500,hand,217.48588709677418,199.7886710239651,239.2600806451613,216.7886710239651
VOC2007_501.jpg,375,500,hand,267.8681458890626,251.23879334237125,330.4100799173891,312.942034544339
VOC2007_502.jpg,500,375,hand,156.0075498327828,175.3502358575052,269.99245016721716,290.51904518824637
VOC2007_503.jpg,500,281,hand,19.60136445434013,128.32586666620023,64.86637748114374,152.1436322444752
VOC2007_503.jpg,500,281,hand,4.1633710278984495,88.51042275753524,33.12695155274672,123.69872756926218
VOC2007_503.jpg,500,281,hand,224.36120942734422,135.16972576016383,273.0097583145913,209.5808189021456
VOC2007_503.jpg,500,281,hand,150.19038712910236,170.59635484315552,188.71283867734928,195.58120506969854
VOC2007_504.jpg,333,500,hand,74.87993336361157,272.0900489052402,129.94829244284003,318.77923214051134
VOC2007_504.jpg,333,500,hand,236.86332734562484,241.42196362097854,285.9261887834074,291.16845032237654
VOC2007_505.jpg,500,333,hand,219.50753719446732,201.7929111947112,275.84730151521006,297.61885351117115
VOC2007_506.jpg,500,375,hand,392.4172834086398,192.46371008432783,416.6472327203924,219.07550560194665
VOC2007_506.jpg,500,375,hand,426.10860644830115,185.8272701616268,459.16558710008593,221.62697820438623
VOC2007_506.jpg,500,375,hand,91.20435220310031,208.33653245408124,117.86016392593191,234.24843486618016
VOC2007_506.jpg,500,375,hand,450.8164971761786,158.53321739151687,468.73188992059556,177.43410286992102
VOC2007_506.jpg,500,375,hand,62.83198790030579,25.234179765322693,84.53897984162967,46.435754875200104
VOC2007_507.jpg,500,333,hand,13.30551522406348,176.4231155637731,97.77512993722682,252.97884522054065
VOC2007_507.jpg,500,333,hand,424.3850884529978,256.76257427791626,493.55039541796987,324.6295825848288
VOC2007_508.jpg,500,375,hand,266.5992341205778,239.8264857800181,315.0459271697447,280.37286062521065
VOC2007_508.jpg,500,375,hand,261.32898274792103,215.0025100211211,306.60650112304666,260.2621958612318
VOC2007_509.jpg,500,334,hand,253.60470888419377,273.2030787837503,290.54045240612885,303.01914343847193
VOC2007_51.jpg,500,375,hand,254.28175820216092,261.65102086443636,300.7504998623551,323.0908092009231
VOC2007_510.jpg,375,500,hand,160.6706028684059,233.80974908206554,209.88584874449737,281.3514709615074
VOC2007_511.jpg,375,500,hand,79.39584834323597,233.5999325437861,167.7735064954737,351.8227254082836
VOC2007_511.jpg,375,500,hand,179.50823994633134,408.6030456758469,289.03208263431384,499.9
VOC2007_512.jpg,375,500,hand,125.12325708637186,273.71254534043044,165.89690420395073,318.24606032405757
VOC2007_512.jpg,375,500,hand,137.44128209810543,237.96534925891487,181.70387919221713,281.55316925960364
VOC2007_512.jpg,375,500,hand,218.18399361348247,187.83331975209245,246.72729670909814,215.12746456163296
VOC2007_512.jpg,375,500,hand,238.17760276957938,195.44480311094895,258.48771981106586,213.5072666058266
VOC2007_513.jpg,500,333,hand,99.2807863217177,194.47815292909522,233.57405238795968,317.26694511012045
VOC2007_513.jpg,500,333,hand,238.54555072974654,247.09000319088034,375.76090088315664,332.9
VOC2007_514.jpg,500,333,hand,295.9928676434089,100.70508615645917,417.9103581630427,252.88314913765848
VOC2007_515.jpg,500,375,hand,17.66790763803468,173.18408340253615,82.12241494261046,218.74728914648344
VOC2007_515.jpg,500,375,hand,157.54658454064972,224.10281901336222,226.1147057819309,277.71417445069005
VOC2007_515.jpg,500,375,hand,321.98847675490066,185.04638158667132,362.4792651805832,225.26734390352473
VOC2007_515.jpg,500,375,hand,347.7693310357515,170.9989279399373,397.98873348037745,211.12852304045484
VOC2007_516.jpg,500,375,hand,363.7299976854043,225.23769545644657,379.20548618556336,249.6185136938802
VOC2007_516.jpg,500,375,hand,435.5347480341156,227.2762204900133,457.400735836852,255.34142656881025
VOC2007_517.jpg,500,375,hand,331.7228891738378,187.24158775610596,356.37388501971054,212.45122270141036
VOC2007_518.jpg,500,375,hand,198.39317156126134,336.9066226636079,236.4777961806741,374.9
VOC2007_518.jpg,500,375,hand,273.7356146166224,298.78263283133583,308.71599828660334,332.527824685004
VOC2007_519.jpg,500,375,hand,392.81635283016846,297.58506188248043,463.828808460154,374.9
VOC2007_52.jpg,500,356,hand,246.4541533903377,135.83604554465043,330.3522982225656,216.51035968410773
VOC2007_52.jpg,500,356,hand,287.16463444053096,169.82291854677408,346.49665588204977,226.3448374445113
VOC2007_520.jpg,474,500,hand,50.99502461476786,367.3366431409427,227.1420721594257,499.9
VOC2007_520.jpg,474,500,hand,237.79756704860088,397.1253725654941,395.0750135965605,482.4149324453991
VOC2007_520.jpg,474,500,hand,354.85887932629623,274.75473609640676,444.6782174478974,352.0622573676455
VOC2007_521.jpg,500,375,hand,128.85501625103146,136.55465478949245,157.62885471671046,165.50743671377552
VOC2007_521.jpg,500,375,hand,180.83701178214898,250.33004905410905,204.03395595978645,286.61766336419157
VOC2007_521.jpg,500,375,hand,230.14087778103985,208.42693701173442,261.98815447702464,241.10247475297146
VOC2007_521.jpg,500,375,hand,287.3666985181978,198.4119520929732,331.7784627721247,246.62399561944505
VOC2007_521.jpg,500,375,hand,136.75070956715345,113.51274983656253,151.3460646263949,130.1343089869669
VOC2007_522.jpg,500,375,hand,0.1,145.76193367091648,84.80396685077966,238.81649770163253
VOC2007_522.jpg,500,375,hand,99.57287496408183,159.4744330289289,155.8626089068859,236.54190684035214
VOC2007_522.jpg,500,375,hand,236.38880370527687,170.38713206892223,333.9660350044005,254.22397904218886
VOC2007_523.jpg,500,326,hand,172.46479596255722,186.92863269704313,289.8255266180879,298.09968974304394
VOC2007_523.jpg,500,326,hand,251.26780022657007,142.38146153823772,322.3128449347202,194.56189358158798
VOC2007_524.jpg,360,480,hand,174.77756939528706,242.75283645660727,203.64178544342258,271.7112158309744
VOC2007_524.jpg,360,480,hand,203.53006039068265,254.87760347834842,232.08284283512376,278.40997822099797
VOC2007_525.jpg,500,375,hand,54.951175352311594,278.8533152188551,85.56495367994646,303.0290377223214
VOC2007_525.jpg,500,375,hand,353.56708852618874,212.53197701834912,392.1909759899402,256.1967811515855
VOC2007_526.jpg,500,375,hand,130.3550842117772,307.87138827322923,199.67717385273886,362.6547555176204
VOC2007_526.jpg,500,375,hand,213.46580162430942,148.95790343811458,263.74387579504537,229.90157368606842
VOC2007_526.jpg,500,375,hand,216.96631295545632,205.28413679625476,294.11433220583393,269.98056908609817
VOC2007_526.jpg,500,375,hand,298.15496522265664,261.1881640844114,381.0708412289562,328.0471300332356
VOC2007_527.jpg,500,488,hand,118.07027106493761,274.48465554734867,149.058761193127,308.0752573066818
VOC2007_527.jpg,500,488,hand,340.78467927092146,241.13814147351835,390.4572562129497,281.352054604913
VOC2007_527.jpg,500,488,hand,340.13038011331804,256.516885890545,375.3857489189402,301.0582775081478
VOC2007_527.jpg,500,488,hand,391.4118495057091,284.5765479421293,421.2816988813879,308.61517319076825
VOC2007_527.jpg,500,488,hand,313.17649060594846,214.11692167612006,330.9686706843743,234.4822068641849
VOC2007_527.jpg,500,488,hand,248.8709566955845,269.7967658234995,272.29033362699624,293.09430171462685
VOC2007_527.jpg,500,488,hand,197.60191610343261,276.2301943008977,211.86582583205134,293.03995820454884
VOC2007_528.jpg,500,375,hand,344.70927210436184,227.01652271935438,377.6616956375736,251.5161570192077
VOC2007_529.jpg,442,500,hand,210.49494928178757,335.1748586190504,282.40827652466385,392.9493243874856
VOC2007_529.jpg,442,500,hand,231.45242605482738,285.1507009713357,309.5717674935595,355.2828502269214
VOC2007_529.jpg,442,500,hand,28.72446756247902,244.19005564924072,88.47875824397254,302.01691602831926
VOC2007_529.jpg,442,500,hand,293.63239498474394,227.76083613027905,339.71276630557844,290.12369546013497
VOC2007_53.jpg,500,333,hand,38.96146766376354,255.17543848236173,91.87724201365579,308.0794634784226
VOC2007_53.jpg,500,333,hand,180.64228830839556,252.85172375840182,234.8738407238625,306.77572722199034
VOC2007_530.jpg,450,349,hand,126.39149840436929,320.8962935446861,164.20527578917913,348.9
VOC2007_531.jpg,375,500,hand,157.318865998505,200.00193132220923,179.36661787246274,222.56669612877116
VOC2007_531.jpg,375,500,hand,176.69137169213698,203.08796326167158,204.4497573401211,226.01661190172706
VOC2007_531.jpg,375,500,hand,245.0716466439039,225.76516794481063,275.4848049689993,253.9930019898299
VOC2007_531.jpg,375,500,hand,298.21334635479957,238.3064862862387,316.3955246129424,260.5148644762885
VOC2007_532.jpg,500,375,hand,258.226204253435,54.26284765206162,346.80605381108103,112.17832881852661
VOC2007_533.jpg,375,500,hand,53.4277922352109,171.97371075170432,129.0238206680149,248.41626746180324
VOC2007_533.jpg,375,500,hand,81.00151486003864,439.7615260277067,112.94203352705813,484.9857506607465
VOC2007_534.jpg,306,500,hand,136.37679659794335,169.04581106230518,161.73933243431466,194.1546246675424
VOC2007_535.jpg,500,338,hand,251.93576880012367,119.11030357328235,290.19326345794093,160.24263760318823
VOC2007_535.jpg,500,338,hand,362.4072082791458,203.535743281473,468.0282755918221,276.48168591242677
VOC2007_536.jpg,500,333,hand,197.28472149079326,277.26875276466075,251.69914947694863,332.4175217451432
VOC2007_537.jpg,500,375,hand,139.13603637386223,266.0701138496682,152.99299588420226,280.27302340523374
VOC2007_537.jpg,500,375,hand,287.84860028463584,284.86995440329565,300.2481739089125,301.50586259016836
VOC2007_537.jpg,500,375,hand,336.43561177525646,279.16875854428804,358.9192269344209,306.39006498512373
VOC2007_538.jpg,375,500,hand,0.1,248.22959469045722,39.61456040684979,307.2366362463619
VOC2007_538.jpg,375,500,hand,160.24012683212644,416.88726224343037,254.77196994206713,499.9
VOC2007_539.jpg,500,375,hand,67.5448263498085,182.00796061406328,111.27775429535275,224.6292942878975
VOC2007_539.jpg,500,375,hand,97.886484468064,194.95456196141666,126.0973864996779,221.0781177771454
VOC2007_539.jpg,500,375,hand,169.91318731683265,258.70706478096446,193.58681268316735,290.0870528660943
VOC2007_539.jpg,500,375,hand,249.73363880600613,242.06909540674192,277.8792644198002,278.13025099848676
VOC2007_539.jpg,500,375,hand,356.73025319676026,193.60366765006498,382.17297260969127,211.80809705581737
VOC2007_539.jpg,500,375,hand,378.46882898805495,192.3800269639151,409.62794520549335,210.9892540818365
VOC2007_54.jpg,500,333,hand,72.666310272675,217.1710423067118,151.31756069506687,292.39758514426865
VOC2007_54.jpg,500,333,hand,200.05630890616447,197.37880748117777,256.9920781906097,255.9643297737242
VOC2007_540.jpg,375,500,hand,0.1,435.48479757405846,67.04584603557207,499.9
VOC2007_541.jpg,500,375,hand,26.786832545257774,138.0633430809892,56.87445777732284,170.53469613469704
VOC2007_541.jpg,500,375,hand,327.5026235000898,321.0227974506994,415.02963456442626,374.9
VOC2007_541.jpg,500,375,hand,264.1654538089715,241.82536481488955,313.8506752232865,284.50143257073137
VOC2007_541.jpg,500,375,hand,280.09378133305233,277.60891107768106,330.1804122153347,323.8812850007503
VOC2007_542.jpg,375,500,hand,133.82011799594304,213.68421097148632,168.3895594234118,238.84084349474455
VOC2007_542.jpg,375,500,hand,210.55227844023284,142.51465874394597,230.16546349525106,168.3981952865551
VOC2007_543.jpg,378,500,hand,45.91525870837728,262.3442781091293,82.50732193678401,306.7385105618947
VOC2007_543.jpg,378,500,hand,43.46079965496588,184.02639953421303,81.6085551837438,228.19364403877168
VOC2007_543.jpg,378,500,hand,51.610908944783155,138.3235415557845,107.29554266812008,196.55445408691705
VOC2007_543.jpg,378,500,hand,205.4219068799041,282.451132322771,246.12970602332172,322.5793687665536
VOC2007_544.jpg,500,375,hand,294.4984266917795,228.03180178633514,325.04996040499464,277.87015899797854
VOC2007_544.jpg,500,375,hand,406.4648752875204,226.20052850602985,460.2609311640925,288.27986365083285
VOC2007_545.jpg,500,375,hand,159.04199586014798,302.1005533131881,197.199939623723,337.37983884367463
VOC2007_545.jpg,500,375,hand,120.69032119299638,68.38003202594248,157.72903364571326,108.27356274529936
VOC2007_545.jpg,500,375,hand,290.27467466999036,92.06218182878278,329.6769382332354,130.34304692938716
VOC2007_546.jpg,500,375,hand,342.9336087586552,197.87734888403858,391.130907370377,251.6520628806673
VOC2007_547.jpg,500,405,hand,105.1967268353455,348.87324363226054,147.41617639046103,396.8326387206806
VOC2007_547.jpg,500,405,hand,175.28418493835252,318.25508677980963,194.2642021584218,350.24491322019037
VOC2007_548.jpg,500,333,hand,156.453617810358,262.5774283051591,222.36896283480328,321.3539442438605
VOC2007_548.jpg,500,333,hand,126.52697698268045,213.8928155984891,170.03753914635178,256.8620863622952
VOC2007_549.jpg,500,375,hand,294.92015449383973,176.75442691806796,341.1604906674506,212.31746850676862
VOC2007_55.jpg,500,500,hand,120.41181187193057,24.08773186761697,145.91076877323067,59.70093915634813
VOC2007_55.jpg,500,500,hand,105.0382790311773,407.84382802323097,189.91333387204847,499.9
VOC2007_55.jpg,500,500,hand,103.37065497815482,0.1,171.0164417960387,61.47618401766562
VOC2007_550.jpg,500,375,hand,74.09477388223814,185.71903697279862,195.05038740808442,327.9443617200118
VOC2007_550.jpg,500,375,hand,389.6008629440564,183.0852283048051,499.9,374.9
VOC2007_551.jpg,450,300,hand,197.68573928367073,204.94013569852618,248.2336155550389,238.21672704657183
VOC2007_552.jpg,500,375,hand,73.82209874005186,232.5987449747899,122.74241738898037,277.38818312978526
VOC2007_552.jpg,500,375,hand,161.35295071829262,261.67925249942493,242.46962992686866,335.31747952671884
VOC2007_553.jpg,500,375,hand,151.7664681451423,280.15358532063607,206.08837056453507,332.77451925452726
VOC2007_553.jpg,500,375,hand,121.21898347617406,194.2038564159117,163.24875845930978,240.21117626382681
VOC2007_554.jpg,500,375,hand,58.67302453560663,225.79707964189842,114.90762062568365,277.24540401823225
VOC2007_555.jpg,333,500,hand,0.1,345.9194642196986,86.95021596705966,445.3855466735475
VOC2007_555.jpg,333,500,hand,260.4052405466476,243.27361749224522,326.83588848561044,354.13161126592473
VOC2007_556.jpg,500,375,hand,26.11545733236185,339.05154337693085,59.96518782892846,374.9
VOC2007_556.jpg,500,375,hand,366.286788837657,313.00655153944797,429.47127567847195,361.6045595716631
VOC2007_556.jpg,500,375,hand,398.5841294045849,324.8557751757052,433.0610318857376,374.2651398569745
VOC2007_556.jpg,500,375,hand,387.1455743496348,228.983894197954,422.7253933923006,296.1174129915884
VOC2007_556.jpg,500,375,hand,13.874590705543564,223.45856545431894,66.15766735897253,274.681957421498
VOC2007_557.jpg,500,375,hand,28.258359841754064,267.55478138214073,63.0642208034072,303.2981597943298
VOC2007_557.jpg,500,375,hand,148.5920333828179,223.34709818693074,193.13377306879497,270.70845736862475
VOC2007_558.jpg,500,375,hand,169.3584475498491,115.89583545869678,296.56090728886056,265.82311878966925
VOC2007_559.jpg,500,375,hand,281.3826472738763,240.87305268066922,316.39154627451074,291.1726989533177
VOC2007_559.jpg,500,375,hand,341.70344344136953,90.08477723000395,406.8772017199207,125.78450381574767
VOC2007_559.jpg,500,375,hand,353.6693066554184,68.20603556742658,386.8468223768396,96.6011539750571
VOC2007_56.jpg,500,377,hand,308.8230470417571,224.5886118503205,411.935017474372,323.43099599281686
VOC2007_560.jpg,500,375,hand,185.1495504176126,332.9316375725899,292.4633528081938,374.9
VOC2007_560.jpg,500,375,hand,438.8208076969457,224.37856810305715,499.9,347.29136653746565
VOC2007_561.jpg,500,333,hand,66.99416768891692,265.6558144356354,104.57034844011531,305.2167345839724
VOC2007_561.jpg,500,333,hand,132.82452615730077,280.32962501577725,167.7722480362476,315.93508086657573
VOC2007_561.jpg,500,333,hand,204.63326398059448,236.67216404629727,235.47963924521193,254.03371830664395
VOC2007_561.jpg,500,333,hand,355.6136227122305,264.4023893445633,377.6444418038985,286.88192438092693
VOC2007_561.jpg,500,333,hand,367.02884491809795,254.640814985758,396.8743808883536,279.5944791318891
VOC2007_561.jpg,500,333,hand,361.55392256335864,195.43971063271883,388.6396258237381,220.17793642610474
VOC2007_562.jpg,500,375,hand,142.76962543585879,246.232022209679,196.1336003705928,304.6045790975105
VOC2007_563.jpg,375,500,hand,165.30124415612744,257.3231571779763,224.0052074567758,328.64416308346154
VOC2007_563.jpg,375,500,hand,161.62359808119254,232.02685932489885,241.2917244994526,308.1888269496109
VOC2007_564.jpg,375,500,hand,95.14633650596998,142.67282741235138,130.55124413919128,176.95462356804072
VOC2007_564.jpg,375,500,hand,232.70042012308747,143.11867605244922,266.98909600594476,172.69613876236556
VOC2007_564.jpg,375,500,hand,165.50409308422508,374.3785387857479,218.05639078674267,426.73039367612574
VOC2007_564.jpg,375,500,hand,190.85426052244955,364.6428397922963,238.06912657432466,411.4116264386405
VOC2007_565.jpg,500,375,hand,248.21219060625273,315.22493366781976,283.43297068406974,350.80774607074227
VOC2007_565.jpg,500,375,hand,373.8448567233596,310.9571484141795,415.8648206959952,355.89252478843486
VOC2007_566.jpg,500,375,hand,238.08350469852897,180.2798720032527,279.8519791724388,219.4129384542636
VOC2007_566.jpg,500,375,hand,338.1809924878068,315.2689497470966,378.94803977025765,372.4140567888511
VOC2007_567.jpg,500,375,hand,138.3246967282742,211.53780496558747,226.78820649753226,294.77265255075235
VOC2007_568.jpg,375,500,hand,258.915880516905,216.1000801011338,317.5881517411595,275.6406606396069
VOC2007_568.jpg,375,500,hand,236.47289541354473,211.462677114113,281.66420136064886,248.1429873739044
VOC2007_569.jpg,500,375,hand,7.650198017735793,234.29306521008843,83.26915682097386,362.7036668160553
VOC2007_569.jpg,500,375,hand,414.07019042226455,232.97350848777197,494.1878740938645,357.4872758259535
VOC2007_57.jpg,500,332,hand,211.01145684128034,55.2024551625748,279.9078979974295,128.79536618818773
VOC2007_570.jpg,500,375,hand,106.74198640084592,112.21062123369998,177.72575553463793,193.9364375898294
